feature,test,raw_p,adjusted_p,fdr_q,perm_p,cliffs_delta,cliffs_delta_ci_lo,cliffs_delta_ci_hi,direction
sym_AbsAnkleAngle_ax1_max_si,mannwhitneyu_two_sided,0.7963973678502935,0.9960585779461091,0.9960585779461091,0.793,0.058823529411764705,-0.3449579831932773,0.46239495798319313,VICTIMS_HIGHER
var_LKneeAngles_ax1_tmax_pct_cv,mannwhitneyu_two_sided,0.7659271287306254,0.9960585779461091,0.9960585779461091,0.781,0.06722689075630252,-0.37815126050420167,0.4957983193277311,VICTIMS_HIGHER
RAnkleAngles_ax1_phase_70_80_rom__median,mannwhitneyu_two_sided,0.7963973678502935,0.9960585779461091,0.9960585779461091,0.8,0.058823529411764705,-0.3949579831932773,0.5042016806722689,VICTIMS_HIGHER
RAnkleAngles_ax3_rom__median,mannwhitneyu_two_sided,0.8271812329599,0.9960585779461091,0.9960585779461091,0.822,0.05042016806722689,-0.36134453781512604,0.4287815126050418,VICTIMS_HIGHER
RFootProgressAngles_ax2_tmax_pct__median,mannwhitneyu_two_sided,0.8115851157553948,0.9960585779461091,0.9960585779461091,0.769,-0.0546218487394958,-0.42867647058823527,0.3487394957983193,VICTIMS_LOWER
LHipAngles_ax1_tmax_pct__median,mannwhitneyu_two_sided,0.8573192967337717,0.9960585779461091,0.9960585779461091,0.84,-0.04201680672268908,-0.4622899159663866,0.4117647058823529,VICTIMS_LOWER
RHipAngles_ax3_tpeak_vel_pct__median,mannwhitneyu_two_sided,0.840536264186794,0.9960585779461091,0.9960585779461091,0.849,0.046218487394957986,-0.3698529411764706,0.44138655462184856,VICTIMS_HIGHER
opposite_foot_off_pct__median,mannwhitneyu_two_sided,0.842613889985807,0.9960585779461091,0.9960585779461091,0.834,0.046218487394957986,-0.3277310924369748,0.46638655462184875,VICTIMS_HIGHER
sym_AbsAnkleAngle_ax1_rom_si,mannwhitneyu_two_sided,0.7963973678502935,0.9960585779461091,0.9960585779461091,0.787,-0.058823529411764705,-0.46218487394957986,0.3865546218487395,VICTIMS_LOWER
RFootProgressAngles_ax3_tpeak_vel_pct__median,mannwhitneyu_two_sided,0.826889007767085,0.9960585779461091,0.9960585779461091,0.814,-0.05042016806722689,-0.45388655462184874,0.3740546218487394,VICTIMS_LOWER
RHipAngles_ax1_tmin_pct__median,mannwhitneyu_two_sided,0.8886774942731801,0.9960585779461091,0.9960585779461091,0.892,0.03361344537815126,-0.36995798319327733,0.42468487394957954,VICTIMS_HIGHER
LFootProgressAngles_ax3_tmax_pct__median,mannwhitneyu_two_sided,0.8579920062876204,0.9960585779461091,0.9960585779461091,0.852,0.04201680672268908,-0.36144957983193277,0.453781512605042,VICTIMS_HIGHER
RAnkleAngles_ax1_phase_0_10_rom__median,mannwhitneyu_two_sided,0.8582329939436477,0.9960585779461091,0.9960585779461091,0.855,0.04201680672268908,-0.39516806722689074,0.4539915966386553,VICTIMS_HIGHER
var_stance_pct_mad,mannwhitneyu_two_sided,0.8582329939436477,0.9960585779461091,0.9960585779461091,0.868,0.04201680672268908,-0.35294117647058826,0.4369747899159664,VICTIMS_HIGHER
RKneeAngles_ax3_max__median,mannwhitneyu_two_sided,0.8271812329599,0.9960585779461091,0.9960585779461091,0.816,-0.05042016806722689,-0.4455882352941177,0.40336134453781514,VICTIMS_LOWER
sym_KJC_path3d_absdiff,mannwhitneyu_two_sided,0.8582329939436477,0.9960585779461091,0.9960585779461091,0.853,0.04201680672268908,-0.3949579831932773,0.44537815126050423,VICTIMS_HIGHER
RHipAngles_ax1_tmax_pct__median,mannwhitneyu_two_sided,0.8889705948886293,0.9960585779461091,0.9960585779461091,0.877,-0.03361344537815126,-0.45819327731092435,0.40756302521008403,VICTIMS_LOWER
LAnkleAngles_ax1_phase_60_70_max__median,mannwhitneyu_two_sided,0.8271812329599,0.9960585779461091,0.9960585779461091,0.848,0.05042016806722689,-0.3531512605042017,0.42016806722689076,VICTIMS_HIGHER
sym_KJC_ax1_excursion_si,mannwhitneyu_two_sided,0.8582329939436477,0.9960585779461091,0.9960585779461091,0.866,0.04201680672268908,-0.40336134453781514,0.48739495798319327,VICTIMS_HIGHER
var_LKneeAngles_ax1_rom_sd,mannwhitneyu_two_sided,0.8271812329599,0.9960585779461091,0.9960585779461091,0.819,0.05042016806722689,-0.34474789915966386,0.4789915966386555,VICTIMS_HIGHER
LAnkleAngles_ax1_phase_50_60_min__median,mannwhitneyu_two_sided,0.8582329939436477,0.9960585779461091,0.9960585779461091,0.861,0.04201680672268908,-0.3869747899159664,0.43718487394957967,VICTIMS_HIGHER
RHipAngles_ax2_min__median,mannwhitneyu_two_sided,0.8895056756162,0.9960585779461091,0.9960585779461091,0.886,-0.03361344537815126,-0.47058823529411764,0.36134453781512604,VICTIMS_LOWER
LTOE_ax3_excursion__median,mannwhitneyu_two_sided,0.8582329939436477,0.9960585779461091,0.9960585779461091,0.855,-0.04201680672268908,-0.42857142857142855,0.37836134453781495,VICTIMS_LOWER
LKneeAngles_ax1_peak_acc__median,mannwhitneyu_two_sided,0.8895056756162,0.9960585779461091,0.9960585779461091,0.887,0.03361344537815126,-0.3949579831932773,0.42857142857142855,VICTIMS_HIGHER
var_RAnkleAngles_ax1_rom_mad,mannwhitneyu_two_sided,0.8895056756162,0.9960585779461091,0.9960585779461091,0.888,-0.03361344537815126,-0.428781512605042,0.37815126050420167,VICTIMS_LOWER
LKneeAngles_ax2_rom__median,mannwhitneyu_two_sided,0.8895056756162,0.9960585779461091,0.9960585779461091,0.899,-0.03361344537815126,-0.453781512605042,0.4119747899159662,VICTIMS_LOWER
LHipAngles_ax2_rom__median,mannwhitneyu_two_sided,0.9209512705693832,0.9960585779461091,0.9960585779461091,0.911,0.025210084033613446,-0.3615546218487395,0.46218487394957986,VICTIMS_HIGHER
LKneeAngles_ax1_peak_vel__median,mannwhitneyu_two_sided,0.9209512705693832,0.9960585779461091,0.9960585779461091,0.916,-0.025210084033613446,-0.4623949579831933,0.37836134453781495,VICTIMS_LOWER
LAnkleAngles_ax2_tmax_pct__median,mannwhitneyu_two_sided,0.8736170903737107,0.9960585779461091,0.9960585779461091,0.867,0.037815126050420166,-0.3740546218487395,0.4327731092436975,VICTIMS_HIGHER
LHipAngles_ax1_phase_10_20_rom__median,mannwhitneyu_two_sided,0.8895056756162,0.9960585779461091,0.9960585779461091,0.887,0.03361344537815126,-0.37815126050420167,0.4455882352941175,VICTIMS_HIGHER
sym_FootProgressAngles_ax1_tmax_pct_si,mannwhitneyu_two_sided,0.8377596701303964,0.9960585779461091,0.9960585779461091,0.86,-0.046218487394957986,-0.46638655462184875,0.36134453781512604,VICTIMS_LOWER
RHipAngles_ax3_peak_acc__median,mannwhitneyu_two_sided,0.9209512705693832,0.9960585779461091,0.9960585779461091,0.919,0.025210084033613446,-0.3949579831932773,0.44537815126050423,VICTIMS_HIGHER
RKneeAngles_ax1_rom__median,mannwhitneyu_two_sided,0.9209512705693832,0.9960585779461091,0.9960585779461091,0.924,-0.025210084033613446,-0.4117647058823529,0.4117647058823529,VICTIMS_LOWER
LKneeAngles_ax1_tmin_pct__median,mannwhitneyu_two_sided,0.8697992180847584,0.9960585779461091,0.9960585779461091,0.873,0.037815126050420166,-0.3782563025210084,0.453781512605042,VICTIMS_HIGHER
LHipAngles_ax3_mean__median,mannwhitneyu_two_sided,0.9209512705693832,0.9960585779461091,0.9960585779461091,0.927,-0.025210084033613446,-0.43718487394957983,0.4035714285714284,VICTIMS_LOWER
LKneeAngles_ax1_std__median,mannwhitneyu_two_sided,0.8895056756162,0.9960585779461091,0.9960585779461091,0.885,0.03361344537815126,-0.4035714285714286,0.5296218487394956,VICTIMS_HIGHER
RAnkleAngles_ax1_phase_80_90_min__median,mannwhitneyu_two_sided,0.8895056756162,0.9960585779461091,0.9960585779461091,0.878,0.03361344537815126,-0.3949579831932773,0.4369747899159664,VICTIMS_HIGHER
RAnkleAngles_ax1_phase_50_60_rom__median,mannwhitneyu_two_sided,0.9209512705693832,0.9960585779461091,0.9960585779461091,0.924,-0.025210084033613446,-0.4792016806722689,0.3949579831932773,VICTIMS_LOWER
coord_right_knee_ankle_ax1_corr__median,mannwhitneyu_two_sided,0.9209512705693832,0.9960585779461091,0.9960585779461091,0.908,-0.025210084033613446,-0.4369747899159664,0.3697478991596639,VICTIMS_LOWER
RFootProgressAngles_ax2_tpeak_vel_pct__median,mannwhitneyu_two_sided,0.90506691530059,0.9960585779461091,0.9960585779461091,0.901,-0.029411764705882353,-0.42867647058823527,0.37815126050420167,VICTIMS_LOWER
LFootProgressAngles_ax2_peak_acc__median,mannwhitneyu_two_sided,0.9209512705693832,0.9960585779461091,0.9960585779461091,0.915,-0.025210084033613446,-0.44537815126050423,0.4119747899159662,VICTIMS_LOWER
sym_AnkleAngles_ax1_tmax_pct_absdiff,mannwhitneyu_two_sided,0.8705414372019278,0.9960585779461091,0.9960585779461091,0.851,-0.037815126050420166,-0.47478991596638653,0.33623949579831924,VICTIMS_LOWER
sym_FootProgressAngles_ax1_rom_absdiff,mannwhitneyu_two_sided,0.9209512705693832,0.9960585779461091,0.9960585779461091,0.918,-0.025210084033613446,-0.4623949579831933,0.4117647058823529,VICTIMS_LOWER
RFootProgressAngles_ax2_tmin_pct__median,mannwhitneyu_two_sided,0.9366087931526743,0.9960585779461091,0.9960585779461091,0.917,0.02100840336134454,-0.40766806722689075,0.4202731092436974,VICTIMS_HIGHER
var_LKneeAngles_ax1_tmax_pct_mad,mannwhitneyu_two_sided,0.9190756787039852,0.9960585779461091,0.9960585779461091,0.926,0.025210084033613446,-0.3908613445378151,0.4412815126050419,VICTIMS_HIGHER
sym_AnkleAngles_ax1_max_si,mannwhitneyu_two_sided,0.9209512705693832,0.9960585779461091,0.9960585779461091,0.914,-0.025210084033613446,-0.44537815126050423,0.42857142857142855,VICTIMS_LOWER
LKneeAngles_ax1_rom__median,mannwhitneyu_two_sided,0.9525209600525544,0.9960585779461091,0.9960585779461091,0.958,-0.01680672268907563,-0.43718487394957983,0.4287815126050418,VICTIMS_LOWER
RFootProgressAngles_ax2_rom__median,mannwhitneyu_two_sided,0.9525209600525544,0.9960585779461091,0.9960585779461091,0.951,0.01680672268907563,-0.4369747899159664,0.47058823529411764,VICTIMS_HIGHER
RAnkleAngles_ax1_phase_10_20_mean__median,mannwhitneyu_two_sided,0.9525209600525544,0.9960585779461091,0.9960585779461091,0.955,-0.01680672268907563,-0.42058823529411765,0.3697478991596639,VICTIMS_LOWER
RHEE_ax3_excursion__median,mannwhitneyu_two_sided,0.9525209600525544,0.9960585779461091,0.9960585779461091,0.943,-0.01680672268907563,-0.38676470588235295,0.3949579831932773,VICTIMS_LOWER
RKneeAngles_ax3_std__median,mannwhitneyu_two_sided,0.9525209600525544,0.9960585779461091,0.9960585779461091,0.947,-0.01680672268907563,-0.4203781512605042,0.3865546218487395,VICTIMS_LOWER
RFootProgressAngles_ax1_tmin_pct__median,mannwhitneyu_two_sided,0.9482738036039455,0.9960585779461091,0.9960585779461091,0.949,-0.01680672268907563,-0.3908613445378151,0.3406512605042014,VICTIMS_LOWER
LAnkleAngles_ax1_phase_30_40_rom__median,mannwhitneyu_two_sided,0.9525209600525544,0.9960585779461091,0.9960585779461091,0.947,0.01680672268907563,-0.41197478991596637,0.4287815126050418,VICTIMS_HIGHER
RAnkleAngles_ax1_phase_90_100_max__median,mannwhitneyu_two_sided,0.9525209600525544,0.9960585779461091,0.9960585779461091,0.955,0.01680672268907563,-0.39516806722689074,0.4369747899159664,VICTIMS_HIGHER
var_stance_pct_sd,mannwhitneyu_two_sided,0.9525209600525544,0.9960585779461091,0.9960585779461091,0.959,-0.01680672268907563,-0.4369747899159664,0.42058823529411726,VICTIMS_LOWER
coord_left_hip_knee_ax1_corr__median,mannwhitneyu_two_sided,0.9525209600525544,0.9960585779461091,0.9960585779461091,0.953,0.01680672268907563,-0.40336134453781514,0.4789915966386555,VICTIMS_HIGHER
mid_stance_pct__median,mannwhitneyu_two_sided,0.9683113661150504,0.9960585779461091,0.9960585779461091,0.967,0.012605042016806723,-0.36134453781512604,0.4328781512605041,VICTIMS_HIGHER
LHipAngles_ax1_vel_rms__median,mannwhitneyu_two_sided,0.9841653411945137,0.9960585779461091,0.9960585779461091,0.984,-0.008403361344537815,-0.43718487394957983,0.42899159663865505,VICTIMS_LOWER
RKneeAngles_ax3_rom__median,mannwhitneyu_two_sided,0.9841653411945137,0.9960585779461091,0.9960585779461091,0.984,-0.008403361344537815,-0.428781512605042,0.40336134453781514,VICTIMS_LOWER
RHipAngles_ax1_phase_70_80_rom__median,mannwhitneyu_two_sided,0.9841653411945137,0.9960585779461091,0.9960585779461091,0.994,0.008403361344537815,-0.42857142857142855,0.42016806722689076,VICTIMS_HIGHER
RAJC_ax3_excursion__median,mannwhitneyu_two_sided,0.9841653411945137,0.9960585779461091,0.9960585779461091,0.982,0.008403361344537815,-0.3949579831932773,0.47058823529411764,VICTIMS_HIGHER
sym_KneeAngles_ax1_max_si,mannwhitneyu_two_sided,0.9841653411945137,0.9960585779461091,0.9960585779461091,0.976,0.008403361344537815,-0.3953781512605042,0.42016806722689076,VICTIMS_HIGHER
LAnkleAngles_ax3_rom__median,mannwhitneyu_two_sided,0.9841653411945137,0.9960585779461091,0.9960585779461091,0.987,-0.008403361344537815,-0.42016806722689076,0.42016806722689076,VICTIMS_LOWER
RFootProgressAngles_ax3_min__median,mannwhitneyu_two_sided,0.9841653411945137,0.9960585779461091,0.9960585779461091,0.984,0.008403361344537815,-0.3949579831932773,0.43718487394957967,VICTIMS_HIGHER
RKneeAngles_ax3_tmin_pct__median,mannwhitneyu_two_sided,0.9841124080861574,0.9960585779461091,0.9960585779461091,0.979,-0.008403361344537815,-0.41186974789915964,0.41186974789915953,VICTIMS_LOWER
LFootProgressAngles_ax1_peak_vel__median,mannwhitneyu_two_sided,0.9841653411945137,0.9960585779461091,0.9960585779461091,0.984,0.008403361344537815,-0.4117647058823529,0.44537815126050423,VICTIMS_HIGHER
LASI_ax3_excursion__median,mannwhitneyu_two_sided,0.9841653411945137,0.9960585779461091,0.9960585779461091,0.983,0.008403361344537815,-0.38676470588235295,0.4369747899159664,VICTIMS_HIGHER
sym_AnkleAngles_ax1_max_absdiff,mannwhitneyu_two_sided,0.9841653411945137,0.9960585779461091,0.9960585779461091,0.985,-0.008403361344537815,-0.44537815126050423,0.3951680672268906,VICTIMS_LOWER
coord_left_knee_ankle_ax1_lag_pct__median,mannwhitneyu_two_sided,0.9837815474238981,0.9960585779461091,0.9960585779461091,0.986,-0.008403361344537815,-0.4161764705882353,0.3697478991596639,VICTIMS_LOWER
var_RKneeAngles_ax1_rom_sd,mannwhitneyu_two_sided,0.9841653411945137,0.9960585779461091,0.9960585779461091,0.981,-0.008403361344537815,-0.4203781512605042,0.4035714285714284,VICTIMS_LOWER
LHipAngles_ax3_peak_acc__median,mannwhitneyu_two_sided,1.0,1.0,1.0,1.0,0.0,-0.3949579831932773,0.44537815126050423,TIED
LHipAngles_ax1_phase_50_60_rom__median,mannwhitneyu_two_sided,1.0,1.0,1.0,1.0,0.0,-0.3865546218487395,0.4369747899159664,TIED
sym_KneeAngles_ax1_max_absdiff,mannwhitneyu_two_sided,1.0,1.0,1.0,1.0,0.0,-0.428781512605042,0.44537815126050423,TIED
sym_KJC_path3d_si,mannwhitneyu_two_sided,1.0,1.0,1.0,1.0,0.0,-0.43718487394957983,0.4119747899159662,TIED
